benchmark,job_id,log_file,scenario,source,generator_label,note,access_granularity,metadata_intensity,parallelism_efficiency,access_pattern,request_alignment,interface_choice,file_strategy,throughput_utilization,healthy,valid_access_granularity,valid_metadata_intensity,valid_parallelism_efficiency,valid_access_pattern,valid_request_alignment,valid_interface_choice,valid_file_strategy,valid_throughput_utilization,valid_healthy
custom,16648507,,custom_imbalance_f2_mb50_n4_r2,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648508,,custom_imbalance_f2_mb50_n4_r3,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648509,,custom_imbalance_f2_mb50_n16_r1,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648510,,custom_imbalance_f2_mb50_n16_r2,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648511,,custom_imbalance_f2_mb50_n16_r3,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648512,,custom_imbalance_f2_mb50_n64_r1,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648513,,custom_imbalance_f2_mb50_n64_r2,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648514,,custom_imbalance_f2_mb50_n64_r3,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648515,,custom_imbalance_f5_mb10_n4_r1,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648516,,custom_imbalance_f5_mb10_n4_r2,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648517,,custom_imbalance_f5_mb10_n4_r3,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648518,,custom_imbalance_f5_mb10_n16_r1,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648519,,custom_imbalance_f5_mb10_n16_r2,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648520,,custom_imbalance_f5_mb10_n16_r3,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648521,,custom_imbalance_f5_mb10_n64_r1,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648522,,custom_imbalance_f5_mb10_n64_r2,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648523,,custom_imbalance_f5_mb10_n64_r3,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648524,,custom_imbalance_f5_mb50_n4_r1,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648525,,custom_imbalance_f5_mb50_n4_r2,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648526,,custom_imbalance_f5_mb50_n4_r3,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648527,,custom_imbalance_f5_mb50_n16_r1,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648528,,custom_imbalance_f5_mb50_n16_r2,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648529,,custom_imbalance_f5_mb50_n16_r3,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648530,,custom_imbalance_f5_mb50_n64_r1,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648531,,custom_imbalance_f5_mb50_n64_r2,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648532,,custom_imbalance_f5_mb50_n64_r3,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648533,,custom_imbalance_f10_mb10_n4_r1,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648534,,custom_imbalance_f10_mb10_n4_r2,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648536,,custom_imbalance_f10_mb10_n16_r1,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648537,,custom_imbalance_f10_mb10_n16_r2,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648538,,custom_imbalance_f10_mb10_n16_r3,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648539,,custom_imbalance_f10_mb10_n64_r1,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648541,,custom_imbalance_f10_mb10_n64_r2,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648542,,custom_imbalance_f10_mb10_n64_r3,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648543,,custom_imbalance_f10_mb50_n4_r1,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648544,,custom_imbalance_f10_mb50_n4_r2,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648545,,custom_imbalance_f10_mb50_n4_r3,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648546,,custom_imbalance_f10_mb50_n16_r1,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648547,,custom_imbalance_f10_mb50_n16_r2,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648548,,custom_imbalance_f10_mb50_n16_r3,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648549,,custom_imbalance_f10_mb50_n64_r1,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648550,,custom_imbalance_f10_mb50_n64_r2,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648551,,custom_imbalance_f10_mb50_n64_r3,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648552,,custom_imbalance_f20_mb10_n4_r1,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648553,,custom_imbalance_f20_mb10_n4_r2,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648554,,custom_imbalance_f20_mb10_n4_r3,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648555,,custom_imbalance_f20_mb10_n16_r1,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648556,,custom_imbalance_f20_mb10_n16_r2,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648557,,custom_imbalance_f20_mb10_n16_r3,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648558,,custom_imbalance_f20_mb10_n64_r1,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648559,,custom_imbalance_f20_mb10_n64_r2,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648560,,custom_imbalance_f20_mb10_n64_r3,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648561,,custom_imbalance_f20_mb50_n4_r1,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648562,,custom_imbalance_f20_mb50_n4_r2,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648563,,custom_imbalance_f20_mb50_n4_r3,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648564,,custom_imbalance_f20_mb50_n16_r1,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648565,,custom_imbalance_f20_mb50_n16_r2,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648566,,custom_imbalance_f20_mb50_n16_r3,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648567,,custom_imbalance_f20_mb50_n64_r1,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648568,,custom_imbalance_f20_mb50_n64_r2,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648569,,custom_imbalance_f20_mb50_n64_r3,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648570,,custom_balanced_mb50_n4_r1,slurm_out,healthy=1,audited targets: parallelism_efficiency,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
custom,16648571,,custom_balanced_mb50_n4_r2,slurm_out,healthy=1,audited targets: parallelism_efficiency,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
custom,16648572,,custom_balanced_mb50_n4_r3,slurm_out,healthy=1,audited targets: parallelism_efficiency,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
custom,16648573,,custom_balanced_mb50_n16_r1,slurm_out,healthy=1,audited targets: parallelism_efficiency,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
custom,16648574,,custom_balanced_mb50_n16_r2,slurm_out,healthy=1,audited targets: parallelism_efficiency,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
custom,16648575,,custom_balanced_mb50_n16_r3,slurm_out,healthy=1,audited targets: parallelism_efficiency,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
custom,16648576,,custom_balanced_mb50_n64_r1,slurm_out,healthy=1,audited targets: parallelism_efficiency,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
custom,16648577,,custom_balanced_mb50_n64_r2,slurm_out,healthy=1,audited targets: parallelism_efficiency,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
custom,16648578,,custom_balanced_mb50_n64_r3,slurm_out,healthy=1,audited targets: parallelism_efficiency,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
custom,16648579,,custom_balanced_mb100_n4_r1,slurm_out,healthy=1,audited targets: parallelism_efficiency,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
custom,16648580,,custom_balanced_mb100_n4_r2,slurm_out,healthy=1,audited targets: parallelism_efficiency,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
custom,16648581,,custom_balanced_mb100_n4_r3,slurm_out,healthy=1,audited targets: parallelism_efficiency,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
custom,16648582,,custom_balanced_mb100_n16_r1,slurm_out,healthy=1,audited targets: parallelism_efficiency,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
custom,16648583,,custom_balanced_mb100_n16_r2,slurm_out,healthy=1,audited targets: parallelism_efficiency,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
custom,16648584,,custom_balanced_mb100_n16_r3,slurm_out,healthy=1,audited targets: parallelism_efficiency,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
custom,16648585,,custom_balanced_mb100_n64_r1,slurm_out,healthy=1,audited targets: parallelism_efficiency,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
custom,16648586,,custom_balanced_mb100_n64_r2,slurm_out,healthy=1,audited targets: parallelism_efficiency,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
custom,16648587,,custom_balanced_mb100_n64_r3,slurm_out,healthy=1,audited targets: parallelism_efficiency,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
dlio,16648436,,dlio_small_rl64_n4_rep1,none,access_granularity=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648437,,dlio_small_rl64_n4_rep2,none,access_granularity=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648438,,dlio_small_rl64_n4_rep3,none,access_granularity=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648439,,dlio_small_rl64_n8_rep1,none,access_granularity=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648440,,dlio_small_rl64_n8_rep2,none,access_granularity=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648441,,dlio_small_rl64_n8_rep3,none,access_granularity=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648442,,dlio_small_rl256_n4_rep1,none,access_granularity=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648443,,dlio_small_rl256_n4_rep2,none,access_granularity=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648444,,dlio_small_rl256_n4_rep3,none,access_granularity=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648445,,dlio_small_rl256_n8_rep1,none,access_granularity=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648446,,dlio_small_rl256_n8_rep2,none,access_granularity=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648447,,dlio_small_rl256_n8_rep3,none,access_granularity=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648448,,dlio_small_rl1024_n4_rep1,none,access_granularity=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648449,,dlio_small_rl1024_n4_rep2,none,access_granularity=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648450,,dlio_small_rl1024_n4_rep3,none,access_granularity=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648451,,dlio_small_rl1024_n8_rep1,none,access_granularity=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648452,,dlio_small_rl1024_n8_rep2,none,access_granularity=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648453,,dlio_small_rl1024_n8_rep3,none,access_granularity=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648454,,dlio_small_rl4096_n4_rep1,none,access_granularity=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648455,,dlio_small_rl4096_n4_rep2,none,access_granularity=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648456,,dlio_small_rl4096_n4_rep3,none,access_granularity=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648457,,dlio_small_rl4096_n8_rep1,none,access_granularity=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648458,,dlio_small_rl4096_n8_rep2,none,access_granularity=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648459,,dlio_small_rl4096_n8_rep3,none,access_granularity=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648460,,dlio_ckpt_ms100000000_n4_rep1,none,throughput_utilization=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648461,,dlio_ckpt_ms100000000_n4_rep2,none,throughput_utilization=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648462,,dlio_ckpt_ms100000000_n4_rep3,none,throughput_utilization=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648463,,dlio_ckpt_ms100000000_n8_rep1,none,throughput_utilization=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648464,,dlio_ckpt_ms100000000_n8_rep2,none,throughput_utilization=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648465,,dlio_ckpt_ms100000000_n8_rep3,none,throughput_utilization=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648466,,dlio_ckpt_ms500000000_n4_rep1,none,throughput_utilization=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648467,,dlio_ckpt_ms500000000_n4_rep2,none,throughput_utilization=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648468,,dlio_ckpt_ms500000000_n4_rep3,none,throughput_utilization=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648469,,dlio_ckpt_ms500000000_n8_rep1,none,throughput_utilization=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648470,,dlio_ckpt_ms500000000_n8_rep2,none,throughput_utilization=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648471,,dlio_ckpt_ms500000000_n8_rep3,none,throughput_utilization=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648472,,dlio_ckpt_ms1000000000_n4_rep1,none,throughput_utilization=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648473,,dlio_ckpt_ms1000000000_n4_rep2,none,throughput_utilization=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648474,,dlio_ckpt_ms1000000000_n4_rep3,none,throughput_utilization=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648475,,dlio_ckpt_ms1000000000_n8_rep1,none,throughput_utilization=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648476,,dlio_ckpt_ms1000000000_n8_rep2,none,throughput_utilization=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648477,,dlio_ckpt_ms1000000000_n8_rep3,none,throughput_utilization=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648478,,dlio_healthy_rl1048576_n4_rep1,none,healthy=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648479,,dlio_healthy_rl1048576_n4_rep2,none,healthy=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648480,,dlio_healthy_rl1048576_n4_rep3,none,healthy=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648481,,dlio_healthy_rl1048576_n8_rep1,none,healthy=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648482,,dlio_healthy_rl1048576_n8_rep2,none,healthy=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648483,,dlio_healthy_rl1048576_n8_rep3,none,healthy=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648484,,dlio_healthy_rl4194304_n4_rep1,none,healthy=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648485,,dlio_healthy_rl4194304_n4_rep2,none,healthy=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648486,,dlio_healthy_rl4194304_n4_rep3,none,healthy=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
