job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
17310653,ior,0,1,0,0,0,1,0,0,0,1,1,1,0,0,202.78
17310653,ior,0,1,0,0,0,0,0,1,0,1,0,1,1,0,196.18
17310653,ior,0,1,0,0,0,0,0,0,0,1,0,1,1,0,196.37
17310653,ior,0,1,0,0,0,0,0,1,0,1,0,1,1,0,218.46
17310653,ior,0,1,0,0,0,0,0,0,0,0,0,1,1,0,209.41
17310653,ior,0,1,0,1,0,0,0,0,0,1,0,1,1,0,198.62
17310653,ior,0,1,0,0,0,0,0,1,0,0,0,1,1,0,201.06
17310653,ior,0,1,0,0,0,0,0,1,0,1,0,1,1,0,235.9
17310653,ior,0,1,0,0,0,0,0,1,0,1,0,1,1,0,225.25
17310653,ior,0,1,0,0,0,0,0,0,0,1,0,0,1,0,196.99
17310653,ior,0,1,0,0,0,0,0,0,0,1,0,1,1,0,180.97
17310653,ior,0,1,0,0,0,0,0,1,0,1,0,0,1,0,210.1
17310653,ior,0,1,0,0,0,0,0,1,0,1,0,0,1,1,202.37
17310653,ior,0,1,0,1,0,0,0,0,0,0,0,1,1,0,220.21
17310653,ior,0,1,0,0,0,0,0,1,0,1,0,1,1,0,193.68
17310653,ior,0,1,0,0,0,0,0,1,0,1,0,1,1,0,203.39
17310653,ior,0,1,0,1,0,0,0,1,0,1,0,1,1,0,196.67
17310653,ior,0,1,0,0,0,0,0,1,0,1,0,1,0,0,197.03
17310653,ior,0,1,0,1,0,0,0,0,0,1,0,1,0,0,190.95
17310653,ior,0,1,0,0,0,0,0,1,0,1,0,1,0,0,182.76
17310653,ior,0,1,0,0,0,1,0,0,0,1,1,1,0,0,178.67
17310653,ior,0,1,0,0,0,0,0,1,0,1,1,1,0,1,182.08
17310653,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,0,171.67
17310653,ior,0,1,0,0,0,0,0,1,0,1,1,0,0,0,185.12
17310653,ior,0,1,0,0,0,0,1,0,0,1,0,1,0,0,156.55
17310653,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,0,160.27
17310653,ior,0,1,0,0,0,1,1,1,0,1,0,1,0,0,195.65
17310653,ior,0,1,0,0,0,0,1,1,0,0,0,1,0,0,210.88
17310653,ior,0,1,0,0,0,0,1,0,0,0,0,1,0,0,224.35
17310653,ior,0,1,0,0,0,0,1,1,0,1,0,0,0,0,211.01
17310653,ior,0,1,0,1,0,1,1,1,0,1,0,1,0,0,184.84
17310653,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,1,182.64
17310653,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,0,169.78
17310653,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,0,226.91
17310653,ior,0,1,0,0,0,0,0,1,0,0,0,1,0,0,199.17
17310653,ior,0,1,0,1,0,0,0,1,0,0,1,1,0,0,208.32
17310653,ior,0,1,0,1,0,0,1,1,0,1,0,0,0,0,191.07
17310653,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,0,195.31
17310653,ior,0,1,0,0,0,0,1,1,0,1,0,0,0,0,209.46
17310653,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,0,195.38
17310653,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,1,187.56
17310653,ior,0,1,0,0,0,0,0,1,0,1,1,1,0,0,181.11
17310653,ior,0,1,0,0,0,0,0,1,0,1,1,1,0,0,167.85
17310653,ior,0,1,0,0,0,0,0,1,0,1,1,1,0,0,168.94
17310653,ior,0,1,0,1,0,0,0,1,0,0,1,1,0,0,176.53
17310653,ior,0,1,0,1,0,0,0,1,0,1,1,1,0,0,172.7
17310653,ior,0,1,0,0,0,0,0,1,0,1,1,1,0,0,166.08
17310653,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,0,181.48
17310653,ior,0,1,0,0,0,0,0,1,0,1,0,0,0,0,178.83
16651411,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,1,215.21
16651412,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,250.48
16651416,mdtest,0,0,1,0,0,0,0,0,0,0,0,0,0,0,301.44
16651417,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,241.28
16651418,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,236.32
16651420,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,283.1
16651421,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,253.18
16651427,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,256.94
16651428,mdtest,0,0,1,1,0,0,0,0,0,0,0,1,0,0,214.95
16651429,mdtest,0,0,1,0,0,0,0,0,0,0,0,0,0,1,212.7
16651431,mdtest,0,0,1,1,0,0,0,0,0,1,0,1,0,0,246.05
16651432,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,219.19
16651434,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,217.88
16651436,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,210.64
16651438,mdtest,0,0,1,1,0,0,0,0,0,0,0,1,0,0,224.37
16651439,mdtest,0,0,1,1,0,1,0,0,0,1,0,0,0,0,198.49
16651440,mdtest,0,0,1,1,0,0,0,0,0,1,0,1,0,0,252.16
16651441,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,235.91
16651442,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,245.97
16653339,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,206.78
16653340,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,191.56
16653341,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,1,227.04
16653343,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,265.89
16653345,mdtest,0,0,1,0,0,0,0,0,0,1,0,0,0,1,294.79
16653346,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,241.71
16653347,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,1,242.24
16653348,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,300.93
16653350,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,260.22
16653351,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,216.05
16653352,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,227.55
16653354,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,211.92
16653355,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,225.11
16653356,mdtest,0,0,1,0,0,1,0,0,0,1,0,0,0,0,231.73
16653357,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,190.78
16653358,mdtest,0,0,1,1,0,1,0,0,0,1,0,0,0,0,212.79
16653360,mdtest,0,0,1,0,0,0,0,0,0,1,0,1,0,0,222.51
16653361,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,210.95
16653362,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,214.91
16653363,mdtest,0,0,1,0,0,0,0,1,0,0,0,0,0,0,194.05
16653364,mdtest,0,0,1,0,0,0,0,0,0,1,0,0,0,0,202.17
16653366,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,193.26
16653367,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,202.44
16653368,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,277.5
16653369,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,291.34
16653370,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,306.71
16653371,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,236.78
16653372,mdtest,0,0,1,0,0,0,0,0,0,1,0,0,0,0,239.16
16653374,mdtest,0,1,1,1,0,0,0,0,0,1,0,0,0,0,293.41
16653376,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,250.23
16653377,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,1,258.03
16653379,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,255.25
16653380,mdtest,0,0,1,0,0,0,0,0,0,0,0,0,0,1,203.1
16653381,mdtest,0,1,1,0,0,0,0,0,0,0,0,0,0,1,220.41
16653382,mdtest,0,0,1,0,0,0,0,0,0,1,0,0,0,0,214.43
16653383,mdtest,0,1,1,0,0,0,0,0,0,0,0,0,0,1,203.87
16653384,mdtest,0,0,1,0,0,0,0,0,0,1,0,0,0,0,204.64
16653385,mdtest,0,0,1,0,0,1,0,0,0,1,0,0,0,1,195.44
16653386,mdtest,0,1,1,1,0,1,0,0,0,1,0,1,0,0,254.0
16653389,mdtest,0,1,1,1,0,0,0,1,0,1,0,0,0,0,267.14
16653390,mdtest,0,1,1,1,0,1,0,1,0,1,0,0,0,0,256.64
16653391,mdtest,0,1,1,1,0,0,0,1,0,1,0,0,0,0,254.92
16653393,mdtest,0,0,1,1,0,1,0,1,0,1,0,0,0,0,297.43
16653394,mdtest,0,1,1,1,0,0,0,1,0,1,0,0,0,0,325.03
16653396,mdtest,0,1,1,1,0,0,0,1,0,1,0,0,0,0,250.67
16653398,mdtest,0,1,1,1,0,0,0,0,0,1,0,0,0,0,334.61
16653404,mdtest,0,0,0,1,0,0,0,1,0,1,1,0,0,0,272.36
16653406,mdtest,0,0,0,1,0,0,0,0,0,0,1,0,0,0,248.88
16653407,mdtest,0,0,0,1,0,0,0,0,0,1,1,0,0,0,278.28
16653408,mdtest,0,0,0,1,0,0,0,1,0,0,1,0,0,0,272.87
16653410,mdtest,0,0,0,1,0,0,0,1,0,0,1,0,0,0,262.76
16653411,mdtest,0,1,0,1,0,0,0,1,0,1,1,0,0,0,237.19
16653412,mdtest,0,0,0,1,0,0,0,1,0,0,1,0,0,0,239.93
16653413,mdtest,0,0,0,1,0,0,0,1,0,0,1,0,0,0,239.22
16653414,mdtest,0,0,0,1,0,0,0,1,0,1,1,0,0,0,305.27
16653419,mdtest,0,1,0,1,0,0,0,0,0,1,1,0,0,0,245.4
16653420,mdtest,0,1,0,1,0,0,0,1,0,0,1,0,0,0,263.13
16653421,mdtest,0,0,0,1,0,1,0,1,0,1,1,0,0,0,264.09
16653423,mdtest,0,1,0,1,0,0,0,0,0,0,1,0,0,0,234.06
16653424,mdtest,0,0,0,1,0,0,0,0,0,1,1,0,0,0,233.3
16804880,mdtest,0,0,0,1,0,0,0,1,0,1,1,0,0,0,307.61
16804881,mdtest,0,1,0,1,0,0,0,1,0,1,1,0,0,0,296.56
16804882,mdtest,0,0,0,1,0,0,0,1,0,0,1,0,0,0,303.11
16804886,mdtest,0,1,0,1,0,0,0,1,0,1,1,0,0,0,324.73
16804887,mdtest,0,1,0,1,0,0,0,1,0,1,1,0,0,0,321.42
16805291,h5bench,0,1,0,1,0,0,0,0,1,1,0,0,0,0,380.62
16805292,h5bench,0,1,0,1,0,0,0,0,1,0,0,0,0,0,387.32
16805294,h5bench,0,1,0,1,0,0,0,0,1,0,0,0,0,1,431.92
16805295,h5bench,0,1,0,0,0,0,0,0,1,1,0,1,0,0,385.52
16805296,h5bench,0,1,0,1,0,0,0,0,1,1,0,1,0,0,331.86
16805297,h5bench,0,1,0,1,0,0,0,0,1,1,0,0,0,0,333.05
16805298,h5bench,0,1,0,1,0,0,0,0,1,1,0,0,0,0,322.93
16805299,h5bench,0,1,0,1,0,1,0,0,1,1,0,1,0,0,312.91
16805300,h5bench,0,1,0,1,0,0,0,0,0,0,0,1,0,1,316.0
16805301,h5bench,0,1,0,1,0,0,0,0,0,0,0,0,0,0,301.33
16805302,h5bench,0,1,0,1,0,0,0,0,0,0,0,1,0,0,289.22
16805304,h5bench,0,1,0,1,0,0,0,0,0,0,0,1,0,0,315.61
16805305,h5bench,0,1,0,1,0,0,0,0,0,0,0,0,0,0,343.26
16805307,h5bench,0,1,0,1,0,0,0,0,0,0,0,0,0,0,352.66
16805308,h5bench,0,1,0,1,0,0,0,1,0,0,0,0,0,0,326.84
16805309,h5bench,1,1,0,1,0,0,0,0,0,0,0,1,0,0,334.86
16805291,h5bench,0,1,0,0,0,0,0,0,1,1,0,1,0,0,312.71
16805292,h5bench,0,1,0,1,0,0,0,0,1,0,0,1,0,0,285.53
16805294,h5bench,0,1,0,1,0,0,0,0,1,1,0,1,0,0,287.87
16805295,h5bench,0,1,0,1,0,0,0,0,1,1,0,0,0,0,297.75
16805297,h5bench,0,1,0,1,0,0,0,0,1,1,0,0,0,0,316.44
16805299,h5bench,0,1,0,1,0,0,0,0,1,1,0,0,0,0,318.8
16805309,h5bench,1,1,0,1,0,0,0,0,0,0,0,0,0,1,316.34
16805310,h5bench,1,1,0,1,0,0,0,0,0,0,0,0,0,1,381.68
16805312,h5bench,1,0,0,1,0,0,0,0,0,0,0,0,0,0,410.87
16805313,h5bench,1,1,0,1,0,0,0,0,0,0,0,0,0,0,419.44
16805314,h5bench,1,1,0,1,0,0,0,0,0,0,0,0,0,0,383.77
16805315,h5bench,1,1,0,1,0,0,0,0,0,0,0,1,0,1,347.46
16805317,h5bench,1,1,0,1,0,0,0,0,0,0,0,1,0,0,327.86
16805319,h5bench,0,0,0,1,0,0,0,0,0,0,0,0,0,0,333.02
16805321,h5bench,0,0,0,1,0,0,0,0,0,0,0,0,0,0,319.13
16805322,h5bench,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.36
16805323,h5bench,0,1,0,0,0,0,0,0,0,0,0,0,0,0,320.2
16805324,h5bench,0,0,0,1,0,0,0,0,0,0,0,0,0,0,302.15
16805325,h5bench,0,1,0,1,0,0,0,1,0,0,0,0,0,0,326.92
16805326,h5bench,0,0,0,1,0,0,0,0,0,0,0,0,0,0,326.21
16805327,h5bench,0,0,0,1,0,1,0,0,0,0,0,0,0,0,386.85
16805328,h5bench,0,0,0,1,0,0,0,1,0,0,0,1,0,0,342.03
16805310,h5bench,1,1,0,1,0,0,0,0,0,0,0,1,0,0,323.9
16805312,h5bench,1,1,0,1,0,0,0,0,0,0,0,1,0,0,306.68
16805313,h5bench,1,1,0,1,0,0,0,0,0,0,0,0,0,0,315.47
16805317,h5bench,1,1,0,1,0,0,0,0,0,0,0,0,0,1,304.91
16805321,h5bench,0,0,0,1,0,1,0,0,0,0,0,0,0,0,304.7
16805323,h5bench,0,1,0,1,0,0,0,0,0,0,0,0,0,0,313.28
16805325,h5bench,0,0,0,1,0,0,0,1,0,0,0,1,0,0,277.19
16805326,h5bench,0,1,0,1,0,0,0,0,0,0,0,0,0,0,283.23
16805327,h5bench,0,0,0,1,0,0,0,0,0,0,0,1,0,0,286.01
16805338,h5bench,0,0,0,1,0,0,0,0,0,0,0,1,0,0,364.64
16805339,h5bench,0,1,0,1,0,0,0,0,0,0,0,0,0,0,438.57
16805340,h5bench,0,1,0,0,0,0,0,0,0,1,0,0,0,0,411.02
16805341,h5bench,0,1,0,0,0,0,0,0,0,1,0,0,0,0,371.31
16805342,h5bench,0,1,0,0,0,1,0,0,0,1,0,0,0,0,336.54
16805343,h5bench,0,1,0,1,0,0,0,0,0,1,0,0,0,1,339.54
16805344,h5bench,0,1,0,1,0,0,0,0,0,1,0,1,0,0,324.23
16805345,h5bench,0,1,0,1,0,1,0,0,0,1,0,0,0,0,299.55
16805346,h5bench,0,1,0,1,0,0,0,0,0,0,0,0,0,0,301.92
16805347,h5bench,0,1,0,1,0,0,0,0,0,0,0,0,0,0,308.98
16805348,h5bench,1,1,0,1,0,0,0,0,1,0,0,0,0,1,317.87
16805349,h5bench,1,1,0,1,0,0,0,0,1,0,0,1,0,0,314.83
16805350,h5bench,1,1,0,1,0,0,0,0,1,1,0,0,0,0,324.08
16805352,h5bench,1,1,0,1,0,0,0,0,1,0,0,1,0,0,314.13
16805353,h5bench,1,1,0,1,0,0,0,0,1,1,0,1,0,0,325.39
16805338,h5bench,0,0,0,1,0,0,0,0,0,0,0,0,0,0,308.7
16805339,h5bench,0,1,0,0,0,1,0,0,0,0,0,0,0,0,282.35
16805340,h5bench,0,1,0,0,0,1,0,0,0,1,0,0,0,0,288.85
16805343,h5bench,0,1,0,1,0,0,0,0,0,0,0,0,0,0,293.76
16805344,h5bench,0,1,0,1,0,0,0,0,0,0,0,0,0,0,291.03
16805345,h5bench,0,0,0,0,0,0,0,0,0,1,0,0,0,0,305.82
16805346,h5bench,0,1,0,1,0,0,0,0,0,1,0,0,0,0,301.44
16805347,h5bench,0,1,0,1,0,0,0,0,0,1,0,1,0,0,282.25
16805354,h5bench,1,1,0,1,0,0,0,0,1,0,0,0,0,0,368.86
16805357,h5bench,0,1,0,0,0,0,0,0,1,0,0,0,0,0,434.08
16805358,h5bench,0,1,0,1,0,1,0,0,1,1,0,0,0,0,403.83
16805359,h5bench,0,1,0,1,0,0,0,0,1,1,0,0,0,0,412.81
16805362,h5bench,0,1,0,1,0,1,0,0,1,1,0,0,0,0,392.01
16805363,h5bench,0,1,0,1,0,0,0,0,1,1,0,0,0,0,338.86
16805364,h5bench,0,1,0,1,0,0,0,0,1,1,0,0,0,0,373.94
16805366,h5bench,1,1,0,1,0,0,0,0,1,0,0,0,1,0,346.42
16805367,h5bench,1,1,0,1,0,0,0,0,1,0,0,1,1,0,319.05
16805368,h5bench,1,1,0,1,0,0,0,0,1,0,0,1,1,0,325.17
16805368,h5bench,1,1,0,1,0,0,0,0,1,1,0,0,1,0,313.95
16805369,h5bench,1,1,0,1,0,0,0,0,1,1,0,0,1,0,334.0
16805376,h5bench,1,1,0,1,0,0,0,0,1,1,0,1,1,0,316.51
16805377,h5bench,1,1,0,1,0,0,0,0,1,0,0,1,1,0,296.85
16805377,h5bench,1,1,0,1,0,1,0,0,1,1,0,1,1,0,328.19
16805378,h5bench,1,1,0,1,0,0,0,0,1,0,0,0,1,1,335.52
16805379,h5bench,1,1,0,1,0,0,0,0,1,0,0,0,1,0,345.28
16805379,h5bench,1,1,0,1,0,0,0,0,1,1,0,1,1,1,322.94
16648436,dlio,1,1,0,1,0,0,0,1,0,0,0,0,0,1,233.04
16648438,dlio,1,1,0,1,0,0,0,1,0,1,0,0,0,0,248.11
16648440,dlio,1,0,0,1,0,0,0,1,0,0,0,0,0,0,282.83
16648442,dlio,1,1,0,1,0,0,0,1,0,0,0,0,0,0,242.6
16648443,dlio,1,1,0,1,0,1,0,0,0,1,0,0,0,0,254.08
16648444,dlio,1,1,0,1,0,0,0,0,0,0,0,0,0,0,290.87
16648445,dlio,1,1,0,1,0,1,0,0,0,0,0,0,0,0,255.0
